date,water_level,temperature,precipitation,wind_speed
2015-11,69.26106552643864,7.808972411333333,227.1000044,17.64556495
2015-12,69.82230409869767,7.56226075483871,299.0000032,21.327360067741935
2016-01,67.92310865624688,4.0155539303225805,151.1000045,16.13071882580645
2016-02,73.08727142950019,2.937425396896552,103.1999989,16.22786868965517
2016-03,74.96548084583296,4.826373723870968,69.4000031,11.887568351612904
2016-04,73.71019577769997,5.8925138299999995,101.09999569,12.069058649999999
2016-05,73.02106280157223,10.984303838709677,37.0000002,13.085271467741936
2016-06,67.20680682963537,14.036889016666667,86.5000024,9.85335551
2016-07,69.60903315976928,14.660917177419355,127.10000310000001,13.124106193548387
2016-08,65.5838099241819,15.014814806451612,72.6999995,13.512916832258064
2016-09,64.20717652777778,14.556542233333333,68.7999984,13.916037476666668
2016-10,66.22199505390245,9.653793322580645,25.300000100000002,11.45079083548387
2016-11,67.10235155701754,3.794875026,75.1999996,10.939911010000001
2016-12,64.51023311731227,6.35231456967742,65.2999994,14.663334467741937
2017-01,64.9737038887267,4.139061956451612,65.99999995,13.249207112903225
2017-02,68.2235322459365,5.377018081642857,102.19999825000001,15.815212178571429
2017-03,71.38880534506744,7.072193887096774,122.3999968,12.63265270967742
2017-04,68.19131073934837,7.619389190000001,39.19999879,13.191186853333333
2017-05,67.04416321985784,12.190070209677419,38.50000034,11.817819880645162
2017-06,66.77296478794082,14.229388816666667,172.70000754,14.717404433333334
2017-07,62.96974045366024,14.673873500000001,151.1000018,12.06372653548387
2017-08,65.68703447589562,14.249343806451614,146.3999998,12.301559232258064
2017-09,65.00387569147543,12.413902833333333,150.0999943,13.069399650000001
2017-10,65.08665022635257,11.425217958064517,136.90000125,15.798980661290322
2017-11,65.28473751651943,5.651263966666667,122.80000420000002,12.24717491
2017-12,66.58561554477043,3.872193783935484,109.1000014,12.164813548387096
2018-01,70.77067809704526,3.935432704516129,168.400002,15.728183064516129
2018-02,72.48287815984693,2.222553652142857,83.3999996,13.240152225
2018-03,73.42238362438354,3.792489253387097,69.00000130000001,13.696149432258064
2018-04,75.63987180311891,8.238069506666667,95.89999835,13.229832016666668
2018-05,73.06255890088916,12.475553816129032,41.3000012,11.015577232258064
2018-06,70.69721652469535,15.2450138,64.00000084999999,9.621422583333333
2018-07,63.46527310584361,17.227569951612903,63.299996300000004,9.789415112903226
2018-08,67.71596650341279,14.946857048387097,171.50000194999998,11.416491899999999
2018-09,65.82281197266514,12.109597659999999,111.399998,13.720634433333334
2018-10,66.39995184937543,9.563994806451612,103.4999969,13.766694683870968
2018-11,64.71019255558768,7.833347556666666,119.5999987,16.44805282
2018-12,71.06765883349205,5.879250229032259,114.5999963,14.256289796774194
2019-01,72.01077456795787,3.4432287848709677,56.200001889999996,12.091253645161292
2019-02,70.67915830334698,6.379101360714286,78.20000445,14.440807632142858
2019-03,71.0802161660516,6.3517635354838715,187.40000345,15.678471622580647
2019-04,73.41599816755941,8.77668083,46.800004,12.857768756666667
2019-05,63.61559958937292,10.197933070967743,85.79999885000001,10.401205709677418
2019-06,65.37167936687496,13.276819383333333,127.80000045,12.790580183333333
2019-07,68.51043235205654,16.55532493548387,118.40000045,11.383035670967741
2019-08,67.64652637640664,15.683483854838709,205.30001339999998,13.433961525806453
2019-09,67.18198945988652,12.909319483333332,172.29999935,12.251541966666666
2019-10,67.05117089313654,8.645110638709678,94.0000001,12.19490188064516
2019-11,69.19729628654972,5.490569611666667,88.29999889999999,12.639708503333333
2019-12,73.94778498996939,5.262449002258064,116.2000009,14.469887296774193
2020-01,69.55637642535844,5.8848952322580645,117.3999976,15.12487314516129
